[2020-07-21 09:56:28,125][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.109Z', 'endTime': '2020-07-21T01:56:28.116Z', 'duration': 7036270, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 131804, 'duration': 6879250}]}}}}]
  File "D:\workspace\venv\lib\site-packages\rest_framework\views.py", line 492, in dispatch
    response = handler(request, *args, **kwargs)
  File "D:\workspace\Biomind_Test_Platform\TestPlatform\api\Jiradata.py", line 159, in get
    data = Jiradata().Pending(user)
  File "D:\workspace\Biomind_Test_Platform\TestPlatform\common\jiraData.py", line 18, in __init__
    self.jira = JIRA(settings.SITE_JIRAURL, basic_auth=('yinhang', '123456'))
  File "D:\workspace\venv\lib\site-packages\jira\client.py", line 472, in __init__
    si = self.server_info()
  File "D:\workspace\venv\lib\site-packages\jira\client.py", line 2133, in server_info
    j = self._get_json('serverInfo')
  File "D:\workspace\venv\lib\site-packages\jira\client.py", line 2549, in _get_json
    r = self._session.get(url, params=params)
  File "D:\workspace\venv\lib\site-packages\jira\resilientsession.py", line 151, in get
    return self.__verb('GET', url, **kwargs)
  File "D:\workspace\venv\lib\site-packages\jira\resilientsession.py", line 146, in __verb
    raise exception
  File "D:\workspace\venv\lib\site-packages\jira\resilientsession.py", line 125, in __verb
    response = method(url, timeout=self.timeout, **kwargs)
  File "D:\workspace\venv\lib\site-packages\requests\sessions.py", line 546, in get
    return self.request('GET', url, **kwargs)
  File "D:\workspace\venv\lib\site-packages\requests\sessions.py", line 533, in request
    resp = self.send(prep, **send_kwargs)
  File "D:\workspace\venv\lib\site-packages\requests\sessions.py", line 646, in send
    r = adapter.send(request, **kwargs)
  File "D:\workspace\venv\lib\site-packages\requests\adapters.py", line 516, in send
    raise ConnectionError(e, request=request)
requests.exceptions.ConnectionError: HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))
[2020-08-11 11:39:04,698][Thread-16:6752][task_id:django.server][basehttp.py:154][ERROR]["GET /api/todo%20?user=yinhang HTTP/1.1" 500 27]
[2020-08-11 11:39:48,880][Thread-14:580][task_id:django.request][log.py:228][ERROR][Internal Server Error: /api/jira/figure]
Traceback (most recent call last):
  File "D:\workspace\venv\lib\site-packages\django\core\handlers\exception.py", line 34, in inner
    response = get_response(request)
  File "D:\workspace\venv\lib\site-packages\django\core\handlers\base.py", line 126, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "D:\workspace\venv\lib\site-packages\django\core\handlers\base.py", line 124, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "D:\workspace\venv\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "D:\workspace\venv\lib\site-packages\django\views\generic\base.py", line 68, in view
    return self.dispatch(request, *args, **kwargs)
  File "D:\workspace\venv\lib\site-packages\rest_framework\views.py", line 495, in dispatch
    response = self.handle_exception(exc)
  File "D:\workspace\venv\lib\site-packages\rest_framework\views.py", line 455, in handle_exception
    self.raise_uncaught_exception(exc)
  File "D:\workspace\venv\lib\site-packages\rest_framework\views.py", line 492, in dispatch
    response = handler(request, *args, **kwargs)
  File "D:\workspace\Biomind_Test_Platform\TestPlatform\api\Jiradata.py", line 68, in post
    d = test_report.objects.get(type=1)
  File "D:\workspace\venv\lib\site-packages\django\db\models\manager.py", line 82, in manager_method
    return getattr(self.get_queryset(), name)(*args, **kwargs)
  File "D:\workspace\venv\lib\site-packages\django\db\models\query.py", line 399, in get
    self.model._meta.object_name
TestPlatform.models.test_report.DoesNotExist: test_report matching query does not exist.
[2020-08-11 11:39:48,881][Thread-16:6752][task_id:django.request][log.py:228][ERROR][Internal Server Error: /api/jira/figure]
Traceback (most recent call last):
  File "D:\workspace\venv\lib\site-packages\django\core\handlers\exception.py", line 34, in inner
    response = get_response(request)
  File "D:\workspace\venv\lib\site-packages\django\core\handlers\base.py", line 126, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "D:\workspace\venv\lib\site-packages\django\core\handlers\base.py", line 124, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "D:\workspace\venv\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "D:\workspace\venv\lib\site-packages\django\views\generic\base.py", line 68, in view
    return self.dispatch(request, *args, **kwargs)
  File "D:\workspace\venv\lib\site-packages\rest_framework\views.py", line 495, in dispatch
    response = self.handle_exception(exc)
  File "D:\workspace\venv\lib\site-packages\rest_framework\views.py", line 455, in handle_exception
    self.raise_uncaught_exception(exc)
  File "D:\workspace\venv\lib\site-packages\rest_framework\views.py", line 492, in dispatch
    response = handler(request, *args, **kwargs)
  File "D:\workspace\Biomind_Test_Platform\TestPlatform\api\Jiradata.py", line 68, in post
    d = test_report.objects.get(type=1)
  File "D:\workspace\venv\lib\site-packages\django\db\models\manager.py", line 82, in manager_method
    return getattr(self.get_queryset(), name)(*args, **kwargs)
  File "D:\workspace\venv\lib\site-packages\django\db\models\query.py", line 399, in get
    self.model._meta.object_name
TestPlatform.models.test_report.DoesNotExist: test_report matching query does not exist.
[2020-08-11 11:39:48,882][Thread-14:580][task_id:django.server][basehttp.py:154][ERROR]["POST /api/jira/figure HTTP/1.1" 500 27]
[2020-08-11 11:39:48,884][Thread-16:6752][task_id:django.server][basehttp.py:154][ERROR]["POST /api/jira/figure HTTP/1.1" 500 27]
[2020-08-11 11:39:49,100][Thread-15:8712][task_id:root][resilientsession.py:130][WARNING][HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None))) while doing GET http://jira.test.com/rest/api/2/serverInfo [{'params': None, 'headers': {'User-Agent': 'python-requests/2.21.0', 'Accept-Encoding': 'gzip, deflate', 'Accept': 'application/json,*.*;q=0.9', 'Connection': 'keep-alive', 'Cache-Control': 'no-cache', 'Content-Type': 'application/json', 'X-Atlassian-Token': 'no-check'}}]]
[2020-08-11 11:39:49,100][Thread-15:8712][task_id:root][resilientsession.py:87][WARNING][Got ConnectionError [HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))] errno:None on GET http://jira.test.com/rest/api/2/serverInfo
{'response': None, 'request': <PreparedRequest [GET]>}\{'response': None, 'request': <PreparedRequest [GET]>}]
[2020-08-11 11:39:49,100][Thread-15:8712][task_id:root][resilientsession.py:103][WARNING][Got recoverable error from GET http://jira.test.com/rest/api/2/serverInfo, will retry [1/3] in 10.385222264223753s. Err: HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))]
[2020-08-11 11:39:59,776][Thread-15:8712][task_id:root][resilientsession.py:130][WARNING][HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None))) while doing GET http://jira.test.com/rest/api/2/serverInfo [{'params': None, 'headers': {'User-Agent': 'python-requests/2.21.0', 'Accept-Encoding': 'gzip, deflate', 'Accept': 'application/json,*.*;q=0.9', 'Connection': 'keep-alive', 'Cache-Control': 'no-cache', 'Content-Type': 'application/json', 'X-Atlassian-Token': 'no-check'}}]]
[2020-08-11 11:39:59,776][Thread-15:8712][task_id:root][resilientsession.py:87][WARNING][Got ConnectionError [HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))] errno:None on GET http://jira.test.com/rest/api/2/serverInfo
{'response': None, 'request': <PreparedRequest [GET]>}\{'response': None, 'request': <PreparedRequest [GET]>}]
[2020-08-11 11:39:59,776][Thread-15:8712][task_id:root][resilientsession.py:103][WARNING][Got recoverable error from GET http://jira.test.com/rest/api/2/serverInfo, will retry [2/3] in 0.5861151766004458s. Err: HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))]
[2020-08-11 11:40:00,596][Thread-15:8712][task_id:root][resilientsession.py:130][WARNING][HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None))) while doing GET http://jira.test.com/rest/api/2/serverInfo [{'params': None, 'headers': {'User-Agent': 'python-requests/2.21.0', 'Accept-Encoding': 'gzip, deflate', 'Accept': 'application/json,*.*;q=0.9', 'Connection': 'keep-alive', 'Cache-Control': 'no-cache', 'Content-Type': 'application/json', 'X-Atlassian-Token': 'no-check'}}]]
[2020-08-11 11:40:00,596][Thread-15:8712][task_id:root][resilientsession.py:87][WARNING][Got ConnectionError [HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))] errno:None on GET http://jira.test.com/rest/api/2/serverInfo
{'response': None, 'request': <PreparedRequest [GET]>}\{'response': None, 'request': <PreparedRequest [GET]>}]
[2020-08-11 11:40:00,596][Thread-15:8712][task_id:root][resilientsession.py:103][WARNING][Got recoverable error from GET http://jira.test.com/rest/api/2/serverInfo, will retry [3/3] in 50.22796498214918s. Err: HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))]
[2020-08-11 11:40:54,069][Thread-15:8712][task_id:root][resilientsession.py:130][WARNING][HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None))) while doing GET http://jira.test.com/rest/api/2/serverInfo [{'params': None, 'headers': {'User-Agent': 'python-requests/2.21.0', 'Accept-Encoding': 'gzip, deflate', 'Accept': 'application/json,*.*;q=0.9', 'Connection': 'keep-alive', 'Cache-Control': 'no-cache', 'Content-Type': 'application/json', 'X-Atlassian-Token': 'no-check'}}]]
[2020-08-11 11:40:54,070][Thread-15:8712][task_id:django.request][log.py:228][ERROR][Internal Server Error: /api/todo ]
Traceback (most recent call last):
  File "D:\workspace\venv\lib\site-packages\urllib3\connectionpool.py", line 600, in urlopen
    chunked=chunked)
  File "D:\workspace\venv\lib\site-packages\urllib3\connectionpool.py", line 384, in _make_request
    six.raise_from(e, None)
  File "<string>", line 2, in raise_from
  File "D:\workspace\venv\lib\site-packages\urllib3\connectionpool.py", line 380, in _make_request
    httplib_response = conn.getresponse()
  File "C:\Python\Python37\lib\http\client.py", line 1344, in getresponse
    response.begin()
  File "C:\Python\Python37\lib\http\client.py", line 306, in begin
    version, status, reason = self._read_status()
  File "C:\Python\Python37\lib\http\client.py", line 267, in _read_status
    line = str(self.fp.readline(_MAXLINE + 1), "iso-8859-1")
  File "C:\Python\Python37\lib\socket.py", line 589, in readinto
    return self._sock.recv_into(b)
ConnectionResetError: [WinError 10054] 远程主机强迫关闭了一个现有的连接。

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "D:\workspace\venv\lib\site-packages\requests\adapters.py", line 449, in send
    timeout=timeout
  File "D:\workspace\venv\lib\site-packages\urllib3\connectionpool.py", line 638, in urlopen
    _stacktrace=sys.exc_info()[2])
  File "D:\workspace\venv\lib\site-packages\urllib3\util\retry.py", line 398, in increment
    raise MaxRetryError(_pool, url, error or ResponseError(cause))
urllib3.exceptions.MaxRetryError: HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))
